Paper,Link
"SpaGCN: Integrating gene expression, spatial location and histology to identify spatial domains and spatially variable genes by graph convolutional network",https://pubmed.ncbi.nlm.nih.gov/34711970/
Evaluation of tools for highly variable gene discovery from single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/29481632/
SINFONIA: Scalable Identification of Spatially Variable Genes for Deciphering Spatial Domains,https://pubmed.ncbi.nlm.nih.gov/36831270/
Resolving single-cell copy number profiling for large datasets,https://pubmed.ncbi.nlm.nih.gov/35801503/
Delineating Copy Number and Clonal Substructure in Human Tumors from Single-cell Transcriptomes,https://pubmed.ncbi.nlm.nih.gov/33462507/
Systematic comparative analysis of single-nucleotide variant detection methods from single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/31744515/
DENDRO: genetic heterogeneity profiling and subclone detection by single-cell RNA sequencing,https://pubmed.ncbi.nlm.nih.gov/31937348/
A Variational Algorithm to Detect the Clonal Copy Number Substructure of Tumors from scRNA-seq Data,https://pubmed.ncbi.nlm.nih.gov/36841879/
Visualization and analysis of single-cell RNA-seq data by kernel-based similarity learning,https://pubmed.ncbi.nlm.nih.gov/28263960/
Comparison of visualization tools for single-cell RNAseq data,https://pubmed.ncbi.nlm.nih.gov/34370020/
Generalizable and Scalable Visualization of Single-Cell Data Using Neural Networks,https://pubmed.ncbi.nlm.nih.gov/29936184/
Systematic comparison of sequencing-based spatial transcriptomic methods,https://pubmed.ncbi.nlm.nih.gov/38965443/
Beyond benchmarking and towards predictive models of dataset-specific single-cell RNA-seq pipeline performance,https://pubmed.ncbi.nlm.nih.gov/38886757/
Benchmarking computational methods for single-cell chromatin data analysis,https://pubmed.ncbi.nlm.nih.gov/39152456/
OPTIMAL: An OPTimized Imaging Mass cytometry AnaLysis framework for benchmarking segmentation and data exploration,https://pubmed.ncbi.nlm.nih.gov/37750225/
"Benchmarking clustering, alignment, and integration methods for spatial transcriptomics",https://pubmed.ncbi.nlm.nih.gov/39123269/
"scATAC-seq preprocessing and imputation evaluation system for visualization, clustering and digital footprinting",https://pubmed.ncbi.nlm.nih.gov/38084919/
Benchmarking single-cell hashtag oligo demultiplexing methods,https://pubmed.ncbi.nlm.nih.gov/37829177/
Assessing parameter efficient methods for pre-trained language model in annotating scRNA-seq data,https://pubmed.ncbi.nlm.nih.gov/38759908/
A comparison of scRNA-seq annotation methods based on experimentally labeled immune cell subtype dataset,https://pubmed.ncbi.nlm.nih.gov/39120646/
Assessing the performance of methods for cell clustering from single-cell DNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/37824596/
Benchmarking spatial clustering methods with spatially resolved transcriptomics data,https://pubmed.ncbi.nlm.nih.gov/38491270/
"ESICCC as a systematic computational framework for evaluation, selection, and integration of cell-cell communication inference methods",https://pubmed.ncbi.nlm.nih.gov/37827697/
A Comparison of Cell-Cell Interaction Prediction Tools Based on scRNA-seq Data,https://pubmed.ncbi.nlm.nih.gov/37627276/
Topological benchmarking of algorithms to infer gene regulatory networks from single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/38627250/
spaCI: deciphering spatial cellular communications through adaptive graph model,https://pubmed.ncbi.nlm.nih.gov/36545790/
Benchmarking Algorithms for Gene Set Scoring of Single-cell ATAC-seq Data,https://pubmed.ncbi.nlm.nih.gov/39049508/
Exploring the optimization of autoencoder design for imputing single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/37671239/
Evaluating imputation methods for single-cell RNA-seq data,https://pubmed.ncbi.nlm.nih.gov/39715686/
Heterogeneous pseudobulk simulation enables realistic benchmarking of cell-type deconvolution methods,https://pubmed.ncbi.nlm.nih.gov/38956606/
Benchmarking multi-omics integration algorithms across single-cell RNA and ATAC data,https://pubmed.ncbi.nlm.nih.gov/38493343/
Evaluating batch correction methods for image-based cell profiling,https://pubmed.ncbi.nlm.nih.gov/39095341/
Benchmarking mapping algorithms for cell-type annotating in mouse brain by integrating single-nucleus RNA-seq and Stereo-seq data,https://pubmed.ncbi.nlm.nih.gov/38796691/
Characterizing the impacts of dataset imbalance on single-cell data integration,https://pubmed.ncbi.nlm.nih.gov/38429430/
A systematic evaluation of state-of-the-art deconvolution methods in spatial transcriptomics: insights from cardiovascular disease and chronic kidney disease,https://pubmed.ncbi.nlm.nih.gov/38601476/
"Spotless, a reproducible pipeline for benchmarking cell type deconvolution in spatial transcriptomics",https://pubmed.ncbi.nlm.nih.gov/38787371/
Benchmarking algorithms for joint integration of unpaired and paired single-cell RNA-seq and ATAC-seq data,https://pubmed.ncbi.nlm.nih.gov/37875977/
"Fourteen years of cellular deconvolution: methodology, applications, technical evaluation and outstanding challenges",https://pubmed.ncbi.nlm.nih.gov/38619038/
Benchmarking of methods for DNA methylome deconvolution,https://pubmed.ncbi.nlm.nih.gov/38755121/
A comparison of marker gene selection methods for single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/38409056/
Data-driven selection of analysis decisions in single-cell RNA-seq trajectory inference,https://pubmed.ncbi.nlm.nih.gov/38725155/
Benchmarking differential abundance methods for finding condition-specific prototypical cells in multi-sample single-cell datasets,https://pubmed.ncbi.nlm.nih.gov/38172966/
Benchmarking data-driven filtering for denoising of TCRpMHC single-cell data,https://pubmed.ncbi.nlm.nih.gov/37752190/
Systematic evaluation with practical guidelines for single-cell and spatially resolved transcriptomics data simulation under multiple scenarios,https://pubmed.ncbi.nlm.nih.gov/38831386/
Conditional out-of-distribution generation for unpaired data using transfer VAE,https://pubmed.ncbi.nlm.nih.gov/33381839/
Measuring cell-to-cell expression variability in single-cell RNA-sequencing data: a comparative analysis and applications to B cell aging,https://genomebiology.biomedcentral.com/articles/10.1186/s13059-023-03036-2
Evaluating spatially variable gene detection methods for spatial transcriptomics data,https://pubmed.ncbi.nlm.nih.gov/38225676/
Disparities in spatially variable gene calling highlight the need for benchmarking spatial transcriptomics methods,https://pubmed.ncbi.nlm.nih.gov/37723583/
Benchmarking bulk and single-cell variant calling approaches on Chromium scRNA-seq and scATAC-seq libraries,https://pubmed.ncbi.nlm.nih.gov/39147582/
