Paper,Link
The Current State of Single-Cell Proteomics Data Analysis,https://pubmed.ncbi.nlm.nih.gov/36633424/
TISCH: a comprehensive web resource enabling interactive single-cell transcriptome visualization of tumor microenvironment,https://pubmed.ncbi.nlm.nih.gov/33179754/
TIST: Transcriptome and Histopathological Image Integrative Analysis for Spatial Transcriptomics,https://pubmed.ncbi.nlm.nih.gov/36549467/
Towards a comprehensive evaluation of dimension reduction methods for transcriptomic data visualization,https://pubmed.ncbi.nlm.nih.gov/35853932/
Transcriptome analysis method based on differential distribution evaluation,https://pubmed.ncbi.nlm.nih.gov/35151228/
Triku: a feature selection method based on nearest neighbors for single-cell data,https://pubmed.ncbi.nlm.nih.gov/35277963/
Tuning parameters of dimensionality reduction methods for single-cell RNA-seq analysis,https://pubmed.ncbi.nlm.nih.gov/32831127/
Ultra-fast scalable estimation of single-cell differentiation potency from scRNA-Seq data,https://pubmed.ncbi.nlm.nih.gov/33244588/
Uncovering cell identity through differential stability with Cepo,https://pubmed.ncbi.nlm.nih.gov/38217190/
Using single-cell cytometry to illustrate integrated multi-perspective evaluation of clustering algorithms using Pareto fronts,https://pubmed.ncbi.nlm.nih.gov/33508103/
Vaeda computationally annotates doublets in single-cell RNA sequencing data,https://pubmed.ncbi.nlm.nih.gov/36342203/
Visualization and analysis of single-cell RNA-seq data by kernel-based similarity learning,https://pubmed.ncbi.nlm.nih.gov/28263960/
